ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,22.189543,0.55385405,34.0,21.0,204.9
84962,22.200487,0.4057559,33.0,22.2,213.3
84963,22.191702,0.63898546,33.4,21.2,214.5
84964,22.001251,0.7586451,33.5,19.6,208.0
84965,22.154104,0.6200442,33.3,21.1,204.6
84966,22.18736,0.60836273,33.4,21.4,200.8
84967,22.097397,0.6589235,34.4,21.5,208.0
84968,22.249517,0.63898546,33.4,21.4,200.8
84969,22.18736,0.63898546,33.4,21.4,203.7
84970,22.151876,0.63898546,37.2,21.3,204.3
84971,22.216187,0.4881512,33.4,21.4,204.6
84972,22.154675,0.63898546,33.4,21.7,202.8
84973,22.18736,0.63898546,35.6,21.5,202.6
84974,22.120453,0.7385006,33.0,21.3,203.1
84975,22.206232,-0.032582775,33.4,21.3,204.4
84976,22.200914,0.63898546,33.4,21.6,205.0
84977,22.158367,0.63898546,33.4,21.4,205.6
84978,22.200323,0.543686,33.4,21.6,204.6
84979,22.173008,0.5497181,37.8,21.4,198.4
84980,22.18736,0.63898546,33.1,21.4,205.5
84981,22.18736,0.63898546,34.3,21.2,204.8
84982,290.6786,0.7689803,38.8,21.0,210.1
84983,22.18736,0.4366428,33.6,21.4,201.0
84984,22.235876,0.63898546,33.4,21.8,207.4
84985,22.18736,0.58176595,32.8,21.5,200.7
84986,22.142984,0.8014105,34.4,22.0,210.0
84987,22.349754,0.6811969,43.5,22.0,194.9
84988,22.18383,0.63898546,34.9,21.4,208.2
84989,22.862982,-1.9063321,38.2,23.2,203.6
84990,21.765703,0.69854903,34.7,17.7,202.5
84991,22.192572,0.39828524,35.4,22.9,196.4
84992,22.201714,0.25018698,34.2,24.2,206.7
84993,22.192928,0.48341668,34.6,23.1,208.0
84994,22.002478,0.60307693,34.7,21.2,198.6
84995,22.15533,0.46447524,34.5,22.6,196.0
84996,22.188587,0.45279393,34.6,23.3,191.8
84997,22.098623,0.50335485,35.6,23.3,201.5
84998,22.250744,0.48341668,34.6,23.3,191.8
84999,22.188587,0.48341668,34.6,23.3,195.1
85000,22.153103,0.48341668,38.4,23.2,195.8
