ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,23.017778,5.1923537,3.0,8.0,284.6
84962,23.046476,5.3074946,4.1,8.4,283.0
84963,23.03069,5.2269936,3.2,6.6,283.2
84964,23.058886,5.317242,3.2,8.0,285.5
84965,23.005444,5.220649,3.1,8.2,286.2
84966,23.046476,5.180924,3.6,7.6,270.1
84967,23.046476,5.5526648,3.2,7.9,283.8
84968,23.050413,5.2269936,3.2,8.4,283.4
84969,23.050117,5.2435546,2.9,8.1,58.4
84970,23.00491,5.1856246,0.8,8.2,282.9
84971,23.041687,5.2269936,3.1,7.9,290.2
84972,23.046476,5.268045,2.1,7.9,260.9
84973,23.046476,5.2269936,3.2,8.1,284.7
84974,23.02278,5.2269936,3.3,8.1,274.3
84975,23.093937,4.6713853,3.0,8.1,358.7
84976,23.046476,5.2110357,3.2,8.0,281.0
84977,23.049496,5.2269936,3.9,8.7,284.7
84978,23.034065,5.217128,3.1,8.1,285.8
84979,22.998188,5.1789374,2.9,8.1,291.8
84980,23.007044,5.200528,3.2,8.1,284.7
84981,23.046476,5.169376,3.4,8.1,283.5
84982,290.69376,5.2006536,3.1,8.2,80.1
84983,23.04878,5.2269936,3.1,8.2,284.1
84984,23.078587,5.230542,2.2,8.1,256.6
84985,23.046476,5.241244,3.2,8.1,282.6
84986,23.065369,5.2269936,5.3,7.8,276.3
84987,23.046476,5.2269936,3.2,8.1,284.7
84988,23.021833,5.085218,2.9,7.5,322.7
84989,23.046476,5.2269936,3.2,8.1,284.7
84990,23.017202,5.236889,5.6,7.7,262.2
84991,23.044939,5.110246,3.0,8.1,266.5
84992,23.073637,5.225387,4.1,8.5,266.8
84993,23.05785,5.144886,3.2,6.6,266.7
84994,23.086046,5.247841,3.2,8.0,263.8
84995,23.032604,5.1512475,3.1,8.2,265.2
84996,23.073637,5.1115227,3.6,7.6,253.0
84997,23.073637,5.4832635,3.2,7.9,272.4
84998,23.077574,5.1575923,3.2,8.4,264.2
84999,23.077278,5.1741533,2.9,8.2,107.4
85000,23.03207,5.1162233,2.3,8.2,264.0
85001,23.068848,5.1575923,3.1,7.9,270.9
85002,23.073637,5.1986437,2.1,8.0,263.1
85003,23.073637,5.1575923,3.2,8.2,265.6
85004,23.04994,5.1575923,3.3,8.2,262.7
85005,23.121098,4.601984,3.0,8.0,228.4
85006,23.073637,5.1416345,3.2,8.1,266.6
85007,23.076656,5.1575923,3.9,8.8,265.6
85008,23.061226,5.1477265,3.1,8.2,265.3
85009,23.025349,5.109536,2.9,8.2,263.7
85010,23.045353,5.131127,3.2,8.2,265.6
85011,23.073637,5.0999746,3.4,8.2,263.0
85012,290.72092,5.1312523,3.1,8.2,131.0
85013,23.075941,5.1575923,3.1,8.3,265.8
85014,23.105747,5.161141,2.2,8.2,244.2
85015,23.073637,5.1718426,3.2,8.2,266.2
85016,23.09253,5.1575923,5.3,7.9,256.2
85017,23.073637,5.1575923,3.2,8.2,265.6
85018,23.048994,5.0158167,2.9,7.6,310.1
85019,23.073637,5.1575923,3.2,8.2,265.6
85020,23.044363,5.1674876,5.6,7.8,245.8
85021,23.057858,5.078028,3.0,8.2,230.5
85022,23.086555,5.193169,4.0,8.6,232.5
85023,23.070768,5.112668,3.1,6.7,232.2
85024,23.098965,5.2029166,3.1,8.1,228.7
85025,23.045523,5.1063232,3.1,8.3,228.6
85026,23.086555,5.0665984,3.5,7.7,225.4
85027,23.086555,5.438339,3.1,8.1,243.2
85028,23.090492,5.112668,3.1,8.5,229.5
85029,23.090197,5.129229,2.8,8.3,190.0
85030,23.044989,5.071299,2.3,8.4,229.6
85031,23.081766,5.112668,3.1,8.0,232.5
85032,23.086555,5.1537194,2.0,8.1,229.9
85033,23.086555,5.112668,3.1,8.3,230.3
85034,23.062859,5.112668,3.2,8.3,236.5
85035,23.134016,4.55706,3.0,8.2,205.3
85036,23.086555,5.09671,3.2,8.2,233.0
85037,23.089575,5.112668,3.8,8.5,230.3
85038,23.074144,5.1028023,3.0,8.3,229.1
85039,23.038267,5.064612,2.8,8.3,223.7
85040,23.058271,5.0862026,3.1,8.3,230.3
85041,23.086555,5.0550504,3.2,8.3,221.9
85042,290.73383,5.086328,3.1,8.4,187.8
85043,23.08886,5.112668,3.1,8.4,231.0
85044,23.118666,5.1162167,2.2,8.3,223.3
85045,23.086555,5.1269183,3.1,8.3,231.2
85046,23.105448,5.112668,5.2,8.0,225.1
