ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84962,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84963,22.387999999999998,8.083800000000002,0.0,6.7,131.9
84964,22.392,8.0889,0.0,6.7,131.3
84965,22.438999999999997,8.083800000000002,0.0,6.7,131.3
84966,22.387999999999998,8.083800000000002,0.0,6.7,131.0
84967,22.387999999999998,8.080800000000002,0.0,6.7,131.4
84968,22.387999999999998,8.083800000000002,0.0,6.7,131.5
84969,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84970,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84971,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84972,22.387999999999998,8.083800000000002,0.0,6.7,131.2
84973,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84974,22.388999999999996,8.083800000000002,0.0,6.7,131.3
84975,22.387999999999998,8.083800000000002,0.0,6.7,132.3
84976,22.387999999999998,8.083800000000002,0.0,6.7,131.4
84977,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84978,22.387999999999998,8.083800000000002,0.0,6.7,132.8
84979,22.387999999999998,8.083800000000002,0.0,6.7,130.2
84980,22.387999999999998,8.083800000000002,0.0,6.7,129.7
84981,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84982,22.387999999999998,8.092400000000001,0.0,6.7,132.5
84983,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84984,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84985,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84986,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84987,22.387999999999998,8.083800000000002,0.0,6.7,131.3
84988,22.387999999999998,8.083800000000002,0.0,6.7,130.9
84989,22.410999999999998,8.083800000000002,0.0,6.7,131.3
84990,22.381999999999994,8.083800000000002,0.0,6.7,131.0
84991,22.401999999999997,8.083800000000002,0.0,6.7,131.3
84992,22.401999999999997,8.083800000000002,0.0,6.7,131.3
84993,22.401999999999997,8.083800000000002,0.0,6.7,132.0
84994,22.406,8.0889,0.0,6.7,131.3
84995,22.452999999999996,8.083800000000002,0.0,6.7,131.3
84996,22.401999999999997,8.083800000000002,0.0,6.7,131.1
84997,22.401999999999997,8.080800000000002,0.0,6.7,131.5
84998,22.401999999999997,8.083800000000002,0.0,6.7,131.6
84999,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85000,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85001,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85002,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85003,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85004,22.403,8.083800000000002,0.0,6.7,131.3
85005,22.401999999999997,8.083800000000002,0.0,6.7,132.4
85006,22.401999999999997,8.083800000000002,0.0,6.7,131.4
85007,22.401999999999997,8.083800000000002,0.0,6.7,131.3
85008,22.401999999999997,8.083800000000002,0.0,6.7,132.8
85009,22.401999999999997,8.083800000000002,0.0,6.7,130.3
85010,22.401999999999997,8.083800000000002,0.0,6.7,129.7
