ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,22.860839112623143,4.596388779641385,8.2,7.8,236.1
84962,22.860839112623143,4.629744762064558,9.6,8.1,235.2
84963,22.84170224179887,4.610225432202924,9.0,7.8,235.2
84964,22.87216102996177,4.610225432202924,9.1,8.0,234.8
84965,22.841790791612752,4.655687631389629,9.0,7.9,235.2
84966,22.860839112623143,4.5745525904413284,9.0,8.2,236.0
84967,22.795504217012205,4.917060005750134,9.0,8.0,237.3
84968,22.856844195750146,4.610225432202924,9.0,8.2,235.5
84969,22.88693104743041,4.610225432202924,8.9,8.0,234.1
84970,22.872101506442945,4.602560647403559,9.4,8.0,235.4
84971,22.862179466475677,4.601810331294674,8.9,8.1,235.3
84972,22.860839112623143,4.619734832383709,9.0,8.2,233.4
84973,22.860839112623143,4.610225432202924,9.0,7.9,235.2
84974,22.850888684765795,4.641435310087605,9.0,7.9,231.0
84975,22.942894345989167,4.33629138846292,9.0,7.8,224.8
84976,22.860839112623143,4.6159535386908805,8.7,7.9,235.7
84977,22.860839112623143,4.610225432202924,9.0,8.0,235.5
84978,22.860839112623143,4.653266237533618,9.0,8.6,235.2
84979,22.856464941818803,4.570248788058745,9.0,7.9,231.4
84980,22.821911342150557,4.5852860337920305,9.0,7.9,235.2
84981,22.860839112623143,4.585106976098822,8.9,7.9,237.0
84982,29.343362191103267,4.6581091791087195,8.7,7.6,232.2
84983,22.856785592538348,4.610225432202924,8.9,8.0,235.7
84984,22.85883826344385,4.610846014755284,8.6,8.0,233.0
84985,22.860839112623143,4.675560033340838,9.0,7.9,235.8
84986,22.860839112623143,4.610225432202924,10.3,7.5,234.4
84987,22.860839112623143,4.610225432202924,9.0,7.9,235.2
84988,22.835122983342778,4.65410885117307,8.9,7.8,239.9
84989,22.878573029997188,4.610225432202924,9.0,7.9,235.2
84990,22.824870093594196,4.717495413928525,8.8,7.5,228.6
84991,22.831934863958793,4.596388779641385,8.2,7.8,233.5
84992,22.831934863958793,4.629744762064558,9.6,8.1,232.4
84993,22.81279799313452,4.610225432202924,9.0,7.8,232.4
84994,22.84325678129742,4.610225432202924,9.1,8.0,232.0
84995,22.8128865429484,4.655687631389629,9.0,7.9,232.4
84996,22.831934863958793,4.5745525904413284,9.0,8.2,233.3
84997,22.766599968347855,4.917060005750134,9.0,8.0,235.0
84998,22.827939947085795,4.610225432202924,9.0,8.2,232.7
84999,22.85802679876606,4.610225432202924,8.9,8.0,231.2
85000,22.843197257778595,4.602560647403559,9.4,8.0,232.7
85001,22.833275217811327,4.601810331294674,8.9,8.1,232.6
85002,22.831934863958793,4.619734832383709,9.0,8.2,230.8
85003,22.831934863958793,4.610225432202924,9.0,7.9,232.4
85004,22.821984436101445,4.641435310087605,9.0,7.9,227.7
85005,22.913990097324817,4.33629138846292,9.0,7.8,217.7
85006,22.831934863958793,4.6159535386908805,8.7,7.9,233.0
85007,22.831934863958793,4.610225432202924,9.0,8.0,232.8
85008,22.831934863958793,4.653266237533618,9.0,8.6,232.4
85009,22.827560693154453,4.570248788058745,9.0,7.9,227.9
85010,22.793007093486207,4.5852860337920305,9.0,7.9,232.4
85011,22.831934863958793,4.585106976098822,8.9,7.9,234.5
85012,29.314457942438917,4.6581091791087195,8.7,7.6,229.0
85013,22.827881343873997,4.610225432202924,8.9,8.0,233.1
85014,22.8299340147795,4.610846014755284,8.6,8.0,230.2
85015,22.831934863958793,4.675560033340838,9.0,7.9,233.2
85016,22.831934863958793,4.610225432202924,10.3,7.5,231.6
85017,22.831934863958793,4.610225432202924,9.0,7.9,232.4
85018,22.806218734678428,4.65410885117307,8.9,7.8,237.5
85019,22.849668781332838,4.610225432202924,9.0,7.9,232.5
85020,22.795965844929846,4.717495413928525,8.8,7.5,224.9
85021,22.831934863958793,4.596388779641385,8.2,7.9,231.5
85022,22.831934863958793,4.629744762064558,9.6,8.2,231.7
85023,22.81279799313452,4.610225432202924,9.0,7.9,231.7
85024,22.84325678129742,4.610225432202924,9.1,8.0,231.4
85025,22.8128865429484,4.655687631389629,9.0,8.0,231.7
85026,22.831934863958793,4.5745525904413284,9.0,8.3,232.5
85027,22.766599968347855,4.917060005750134,9.0,8.1,234.1
85028,22.827939947085795,4.610225432202924,9.0,8.3,232.0
85029,22.85802679876606,4.610225432202924,8.9,8.1,230.6
85030,22.843197257778595,4.602560647403559,9.4,8.1,232.0
85031,22.833275217811327,4.601810331294674,8.9,8.2,231.9
85032,22.831934863958793,4.619734832383709,9.0,8.3,230.3
85033,22.831934863958793,4.610225432202924,9.0,8.0,231.7
85034,22.821984436101445,4.641435310087605,9.0,8.0,227.3
85035,22.913990097324817,4.33629138846292,9.0,7.9,218.7
85036,22.831934863958793,4.6159535386908805,8.7,8.0,232.2
85037,22.831934863958793,4.610225432202924,9.0,8.1,232.1
85038,22.831934863958793,4.653266237533618,9.0,8.7,231.7
85039,22.827560693154453,4.570248788058745,9.0,8.0,227.6
85040,22.793007093486207,4.5852860337920305,9.0,8.0,231.7
85041,22.831934863958793,4.585106976098822,8.9,8.0,233.7
85042,29.314457942438917,4.6581091791087195,8.7,7.7,228.6
85043,22.827881343873997,4.610225432202924,8.9,8.1,232.3
85044,22.8299340147795,4.610846014755284,8.6,8.0,229.7
85045,22.831934863958793,4.675560033340838,9.0,8.0,232.4
85046,22.831934863958793,4.610225432202924,10.3,7.6,230.9
85047,22.831934863958793,4.610225432202924,9.0,8.0,231.7
85048,22.806218734678428,4.65410885117307,8.9,7.9,236.3
85049,22.849668781332838,4.610225432202924,9.0,8.0,231.8
85050,22.795965844929846,4.717495413928525,8.8,7.6,224.8
85051,22.831934863958793,4.585425971389395,8.2,7.9,234.7
85052,22.831934863958793,4.618781953812567,9.6,8.2,234.8
85053,22.81279799313452,4.599262623950933,9.0,7.9,234.8
85054,22.84325678129742,4.599262623950933,9.1,8.0,234.5
