ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,22.856771,-1.3595089,29.6,23.4,232.8
84962,22.471119,-1.2487503,31.4,19.3,215.5
84963,22.82717,-1.2743772,30.2,23.8,232.4
84964,22.825367,-1.2743772,28.6,23.8,251.1
84965,22.82717,-1.2743772,30.2,23.8,232.4
84966,22.815426,-1.2598506,31.2,24.4,234.6
84967,22.82717,-1.3315967,30.1,23.9,228.1
84968,22.959248,-1.2743772,30.2,24.3,235.6
84969,291.1792,-1.144382,35.1,23.4,241.1
84970,22.829721,-1.2743772,30.0,23.7,232.5
84971,22.82717,-1.2743772,29.9,23.8,235.8
84972,22.83903,-1.3382628,34.5,23.8,220.6
84973,22.851912,-1.3696765,30.2,24.0,232.4
84974,22.792494,-1.2743772,30.2,23.8,233.8
84975,22.862,-1.2743772,30.2,24.0,232.9
84976,22.82717,-1.4767197,30.4,23.8,227.2
84977,22.814854,-1.174862,29.8,23.8,230.5
84978,22.857603,-1.8252946,30.2,23.8,212.9
84979,22.817095,-1.5076069,29.8,25.0,240.4
84980,22.82717,-1.2743772,30.2,23.8,232.3
84981,22.631353,-1.1166637,30.3,21.8,242.9
84982,22.806719,-1.2933187,30.2,23.6,232.4
84983,22.78599,-1.319161,31.1,23.9,223.3
84984,22.82717,-1.3050002,30.2,23.8,225.0
84985,22.82717,-1.2743772,30.2,23.8,231.3
84986,22.804832,-1.2743772,31.9,23.7,229.7
84987,22.858273,-1.4390978,30.2,23.8,232.4
84988,22.82717,-1.2743772,30.2,24.1,225.6
84989,22.82717,-1.2743772,30.2,23.8,232.4
84990,22.871582,-1.2743772,30.3,23.8,226.7
84991,22.848888,-1.5494729,31.5,25.7,192.0
84992,291.17612,-1.3241779,35.3,25.1,198.8
84993,22.836006,-1.518059,36.1,25.5,182.9
84994,22.824146,-1.4541734,31.1,25.5,192.6
84995,22.826698,-1.4541734,31.2,25.4,192.5
84996,22.824146,-1.6565161,31.6,25.6,187.4
84997,22.468096,-1.4285462,32.6,21.0,194.2
84998,22.824146,-1.5113932,31.3,25.6,188.2
84999,22.812403,-1.4396468,32.4,26.2,194.9
85000,22.824146,-1.4541734,31.5,25.5,192.0
85001,22.822344,-1.4541734,29.3,25.5,195.3
85002,22.824146,-1.4541734,31.5,25.5,192.0
85003,22.78947,-1.4541734,31.5,25.5,193.4
85004,22.956224,-1.4541734,31.5,26.0,195.6
85005,22.858976,-1.4541734,31.5,25.8,192.5
85006,22.868559,-1.4541734,31.5,25.5,187.6
85007,22.81183,-1.3546579,31.0,25.5,189.9
85008,22.85458,-2.0050902,31.5,25.5,183.4
85009,22.853748,-1.5393051,31.0,25.1,192.5
85010,22.814072,-1.6874028,31.0,26.8,203.7
85011,22.824146,-1.4541734,31.5,25.5,191.9
85012,22.62833,-1.2964597,31.5,23.4,193.7
85013,22.824146,-1.4847962,31.5,25.6,187.3
85014,22.803696,-1.4731148,31.4,24.9,192.0
85015,22.824146,-1.4541734,31.5,25.5,190.9
85016,22.80181,-1.4541734,33.1,25.5,191.8
85017,22.85525,-1.5779942,31.5,25.6,192.0
85018,22.824146,-1.4541734,31.5,25.9,189.9
85019,22.824146,-1.4541734,31.5,25.5,192.0
85020,22.782967,-1.4989573,32.3,25.6,193.4
85021,22.801867,-1.8777269,27.5,25.2,187.7
85022,291.1291,-1.6524318,31.9,24.6,189.7
85023,22.788984,-1.846313,32.1,25.0,183.3
85024,22.777124,-1.7824274,27.1,25.0,187.8
85025,22.779676,-1.7824274,27.2,24.9,187.9
85026,22.777124,-1.9847696,27.6,25.0,185.3
85027,22.421074,-1.7568002,28.6,20.5,189.5
85028,22.777124,-1.8396469,27.3,25.1,185.8
85029,22.76538,-1.7679008,28.4,25.7,189.1
85030,22.777124,-1.7824274,27.5,25.0,187.7
85031,22.775322,-1.7824274,25.3,25.0,188.6
85032,22.777124,-1.7824274,27.5,25.0,187.7
85033,22.742449,-1.7824274,27.5,25.0,188.3
85034,22.936821,-1.7824274,27.5,25.6,189.4
85035,22.82252,-1.7824274,27.5,25.2,187.9
85036,22.735945,-1.8272113,28.3,25.1,188.8
85037,22.764809,-1.6829123,27.0,25.0,186.8
85038,22.806726,-1.8675591,26.8,24.6,187.9
85039,22.76705,-2.015656,27.0,26.3,193.8
85040,22.777124,-1.7824274,27.5,25.0,187.6
85041,22.581308,-1.6247141,27.5,22.9,188.2
85042,22.756674,-1.8013688,27.4,24.4,187.7
85043,22.777124,-1.8130504,27.5,25.0,185.4
85044,22.807558,-2.3333454,27.5,25.0,183.5
85045,22.821537,-1.7824274,27.5,25.0,185.5
85046,22.777124,-1.7824274,27.5,25.0,187.1
85047,22.754787,-1.7824274,29.1,25.0,187.6
85048,22.808228,-1.9062473,27.5,25.1,187.7
85049,22.777124,-1.7824274,27.5,25.5,186.7
85050,22.777124,-1.7824274,27.5,25.0,187.7
85051,22.734293,-1.8560557,28.5,23.5,192.6
85052,22.79371,-1.9513552,28.5,23.7,191.9
85053,22.770782,-1.9199411,33.3,23.5,187.6
85054,22.768969,-1.8560557,28.2,23.5,192.1
85055,22.77152,-1.8560557,28.3,23.3,192.1
85056,291.1209,-1.7260599,32.9,23.1,194.0
85057,22.768969,-1.9132752,28.3,23.6,190.1
85058,22.928665,-1.8560557,28.5,24.1,193.5
85059,22.412918,-1.8304285,29.6,19.0,193.0
85060,22.757225,-1.8415291,29.5,24.1,193.3
85061,22.768969,-1.8560557,28.5,23.5,191.9
85062,22.767166,-1.8560557,26.4,23.5,193.3
85063,22.814363,-1.8560557,28.5,23.7,192.1
85064,22.768969,-2.058397,28.7,23.5,189.6
85065,22.768969,-1.8560557,28.5,23.5,191.9
85066,22.799402,-2.4069736,28.5,23.5,187.6
85067,22.768969,-1.8560557,28.5,23.5,191.9
85068,22.756653,-1.7565407,28.0,23.5,191.0
85069,22.79857,-1.9411871,28.4,23.1,192.1
85070,22.758894,-2.0751905,28.0,24.8,197.8
85071,22.768969,-1.8560557,28.5,23.5,191.9
85072,22.748518,-1.8865597,28.5,22.9,191.9
85073,22.768969,-1.8866787,28.5,23.5,189.6
85074,22.573153,-1.6983427,28.6,21.4,192.6
85075,22.813381,-1.8560557,28.5,23.5,190.1
85076,22.768969,-1.8560557,28.5,23.5,191.4
85077,22.746632,-1.8560557,30.2,23.4,191.8
85078,22.800072,-1.9798756,28.5,23.5,191.9
85079,22.768969,-1.8560557,28.5,24.0,190.8
85080,22.727789,-1.9314687,29.4,23.6,192.6
85081,291.1055,-1.8185744,31.1,23.3,197.4
85082,22.778315,-2.04387,26.6,23.9,195.4
85083,22.755386,-2.0124564,31.4,23.7,191.1
85084,22.753572,-1.9485707,26.3,23.7,195.7
85085,22.756124,-1.9485707,26.4,23.6,197.1
85086,22.913269,-1.9485707,26.6,24.3,196.9
85087,22.718897,-1.9485707,26.6,23.7,196.0
85088,22.741829,-1.9340444,27.6,24.3,196.7
85089,22.753572,-1.9485707,26.6,23.7,195.4
85090,22.75177,-1.9485707,24.7,23.7,197.0
