ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,22.797924355850025,5.230112192606562,5.7,7.3,223.5
84962,22.795511865644638,5.233439985716404,6.7,7.7,222.9
84963,22.76415515190288,5.233439985716404,5.8,7.5,223.1
84964,22.793572061261468,5.233439985716404,5.8,7.3,223.6
84965,22.78298835449479,5.23302529711312,5.8,7.4,222.9
84966,22.795511865644638,5.234466022508725,5.8,7.4,222.9
84967,22.76806992686813,5.5128605421786805,5.8,7.4,230.9
84968,22.795511865644638,5.233439985716404,5.8,7.5,222.9
84969,22.797091462088083,5.233439985716404,5.8,7.4,220.6
84970,22.79787793714136,5.232858084480961,5.8,7.4,221.4
84971,22.795511865644638,5.233439985716404,5.7,7.5,223.3
84972,22.795511865644638,5.238731414342622,5.8,7.4,220.9
84973,22.795511865644638,5.233439985716404,5.8,7.4,222.9
84974,22.796204673509802,5.233439985716404,5.8,7.4,215.2
84975,22.894144587749455,4.932359047112505,5.6,7.5,193.7
84976,22.795511865644638,5.233707486953662,5.7,7.4,222.6
84977,22.795511865644638,5.233439985716404,5.8,7.4,222.9
84978,22.795511865644638,5.301018126597327,5.8,7.7,222.9
84979,22.795511865644638,5.236227302584248,5.5,7.4,219.2
84980,22.76813494583742,5.227621939993809,5.8,7.4,222.9
84981,22.795511865644638,5.233439985716404,5.5,7.4,225.5
84982,32.15875935180034,5.234427037647978,5.5,7.1,217.8
84983,22.790739038052774,5.233439985716404,5.8,7.5,223.6
84984,22.782328443312696,5.233439985716404,5.7,7.3,219.4
84985,22.795511865644638,5.233439985716404,5.8,7.4,222.9
84986,22.795511865644638,5.233439985716404,6.4,7.3,222.9
84987,22.795511865644638,5.233439985716404,5.8,7.4,222.9
84988,22.748941787348624,5.278051894299742,5.5,7.1,228.2
84989,22.81021698306441,5.216715016626234,5.8,7.4,222.9
84990,22.748067931784313,5.331320141325692,5.5,7.0,208.8
84991,22.820670935607193,5.230112192606562,5.7,7.3,223.8
84992,22.818258445401806,5.233439985716404,6.7,7.7,223.2
84993,22.78690173166005,5.233439985716404,5.8,7.5,223.4
84994,22.816318641018636,5.233439985716404,5.8,7.3,223.9
84995,22.80573493425196,5.23302529711312,5.8,7.4,223.2
84996,22.818258445401806,5.234466022508725,5.8,7.4,223.2
84997,22.790816506625298,5.5128605421786805,5.8,7.4,231.2
84998,22.818258445401806,5.233439985716404,5.8,7.5,223.2
84999,22.81983804184525,5.233439985716404,5.8,7.4,220.9
85000,22.82062451689853,5.232858084480961,5.8,7.4,221.7
85001,22.818258445401806,5.233439985716404,5.7,7.5,223.6
85002,22.818258445401806,5.238731414342622,5.8,7.4,221.1
85003,22.818258445401806,5.233439985716404,5.8,7.4,223.2
85004,22.81895125326697,5.233439985716404,5.8,7.4,215.5
85005,22.916891167506623,4.932359047112505,5.6,7.5,193.8
85006,22.818258445401806,5.233707486953662,5.7,7.4,222.8
85007,22.818258445401806,5.233439985716404,5.8,7.4,223.2
85008,22.818258445401806,5.301018126597327,5.8,7.7,223.2
85009,22.818258445401806,5.236227302584248,5.5,7.4,219.5
85010,22.79088152559459,5.227621939993809,5.8,7.4,223.2
85011,22.818258445401806,5.233439985716404,5.5,7.4,225.8
85012,32.1815059315575,5.234427037647978,5.5,7.1,218.1
85013,22.813485617809942,5.233439985716404,5.8,7.5,223.9
85014,22.805075023069865,5.233439985716404,5.7,7.3,219.6
85015,22.818258445401806,5.233439985716404,5.8,7.4,223.2
85016,22.818258445401806,5.233439985716404,6.4,7.3,223.2
85017,22.818258445401806,5.233439985716404,5.8,7.4,223.2
85018,22.771688367105792,5.278051894299742,5.5,7.1,228.5
