ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,22.856771,-1.3595089,29.6,23.4,232.8
84962,22.817095,-1.5076069,29.8,25.0,240.4
84963,22.82717,-1.2743772,30.2,23.8,232.3
84964,22.631353,-1.1166637,30.3,21.8,242.9
84965,22.806719,-1.2933187,30.2,23.6,232.4
84966,22.82717,-1.3050002,30.2,23.8,225.0
84967,22.78599,-1.319161,31.1,23.9,223.3
84968,22.871582,-1.2743772,30.3,23.8,226.7
84969,22.82717,-1.2743772,30.2,23.8,231.3
84970,22.804832,-1.2743772,31.9,23.7,229.7
84971,22.858273,-1.4390978,30.2,23.8,232.4
84972,22.82717,-1.2743772,30.2,24.1,225.6
84973,22.82717,-1.2743772,30.2,23.8,232.4
84974,22.814854,-1.174862,29.8,23.8,230.5
84975,22.857603,-1.8252946,30.2,23.8,212.9
84976,22.862,-1.2743772,30.2,24.0,232.9
84977,22.792494,-1.2743772,30.2,23.8,233.8
84978,22.851912,-1.3696765,30.2,24.0,232.4
84979,22.83903,-1.3382628,34.5,23.8,220.6
84980,22.82717,-1.2743772,29.9,23.8,235.8
84981,22.829721,-1.2743772,30.0,23.7,232.5
84982,291.1792,-1.144382,35.1,23.4,241.1
84983,22.82717,-1.4767197,30.4,23.8,227.2
84984,22.959248,-1.2743772,30.2,24.3,235.6
84985,22.82717,-1.3315967,30.1,23.9,228.1
84986,22.815426,-1.2598506,31.2,24.4,234.6
84987,22.82717,-1.2743772,30.2,23.8,232.4
84988,22.825367,-1.2743772,28.6,23.8,251.1
84989,22.82717,-1.2743772,30.2,23.8,232.4
84990,22.471119,-1.2487503,31.4,19.3,215.5
84991,22.853748,-1.5393051,31.0,25.1,192.5
84992,22.814072,-1.6874028,31.0,26.8,203.7
84993,22.824146,-1.4541734,31.5,25.5,191.9
84994,22.62833,-1.2964597,31.5,23.4,193.7
84995,22.803696,-1.4731148,31.4,24.9,192.0
84996,22.824146,-1.4847962,31.5,25.6,187.3
